Unnamed: 0,embedded_wind_generation,embedded_wind_capacity,nd,tsd,settlement_date,ifa_flow
88,230.0,1403.0,45766,46470.0,2009-01-02,542.0
89,400.0,1403.0,44489,45208.0,2009-01-02,543.0
90,400.0,1403.0,43103,43898.0,2009-01-02,62.0
91,353.0,1403.0,41338,42147.0,2009-01-02,66.0
92,353.0,1403.0,40133,40943.0,2009-01-02,69.0
93,303.0,1403.0,38940,39713.0,2009-01-02,58.0
94,303.0,1403.0,37310,38817.0,2009-01-02,354.0
95,229.0,1403.0,36160,38267.0,2009-01-02,352.0
96,229.0,1403.0,36626,38278.0,2009-01-03,363.0
97,214.0,1403.0,36153,37804.0,2009-01-03,364.0
98,214.0,1403.0,35558,37437.0,2009-01-03,366.0
99,187.0,1403.0,34533,36414.0,2009-01-03,366.0
100,187.0,1403.0,34118,36027.0,2009-01-03,356.0
101,167.0,1403.0,34140,36113.0,2009-01-03,356.0
102,167.0,1403.0,33497,35617.0,2009-01-03,585.0
103,163.0,1403.0,32708,34947.0,2009-01-03,583.0
104,163.0,1403.0,32000,34399.0,2009-01-03,582.0
105,141.0,1403.0,31607,34137.0,2009-01-03,583.0
106,141.0,1403.0,31374,33850.0,2009-01-03,582.0
107,122.0,1403.0,31433,33868.0,2009-01-03,583.0
108,122.0,1403.0,32116,34083.0,2009-01-03,582.0
109,109.0,1403.0,32522,33843.0,2009-01-03,607.0
110,109.0,1403.0,32979,33594.0,2009-01-03,296.0
111,114.0,1403.0,33360,34065.0,2009-01-03,277.0
112,114.0,1403.0,34669,35439.0,2009-01-03,277.0
113,134.0,1403.0,36589,37358.0,2009-01-03,276.0
114,134.0,1403.0,38768,39537.0,2009-01-03,311.0
115,155.0,1403.0,40235,41002.0,2009-01-03,311.0
116,155.0,1403.0,41431,42198.0,2009-01-03,318.0
117,177.0,1403.0,42019,42787.0,2009-01-03,733.0
118,177.0,1403.0,42315,43083.0,2009-01-03,859.0
119,193.0,1403.0,42421,43189.0,2009-01-03,859.0
120,193.0,1403.0,42653,43421.0,2009-01-03,859.0
121,193.0,1403.0,42508,43276.0,2009-01-03,859.0
122,193.0,1403.0,42351,43119.0,2009-01-03,859.0
123,207.0,1403.0,41856,42620.0,2009-01-03,730.0
124,207.0,1403.0,41696,42454.0,2009-01-03,302.0
125,224.0,1403.0,41525,42202.0,2009-01-03,285.0
126,224.0,1403.0,41848,42448.0,2009-01-03,1089.0
127,224.0,1403.0,42631,43236.0,2009-01-03,1269.0
128,224.0,1403.0,45019,45627.0,2009-01-03,1272.0
129,233.0,1403.0,48084,48659.0,2009-01-03,1463.0
130,233.0,1403.0,49881,50418.0,2009-01-03,1814.0
131,231.0,1403.0,49834,50422.0,2009-01-03,1814.0
132,231.0,1403.0,49416,50066.0,2009-01-03,1814.0
133,241.0,1403.0,48370,49017.0,2009-01-03,1701.0
134,241.0,1403.0,47345,47948.0,2009-01-03,879.0
135,236.0,1403.0,46190,46798.0,2009-01-03,620.0
136,236.0,1403.0,45080,45688.0,2009-01-03,146.0
137,175.0,1403.0,43622,44257.0,2009-01-03,146.0
138,175.0,1403.0,42299,43037.0,2009-01-03,51.0
139,183.0,1403.0,40793,41557.0,2009-01-03,49.0
140,183.0,1403.0,39593,40341.0,2009-01-03,50.0
141,199.0,1403.0,38560,39238.0,2009-01-03,49.0
142,199.0,1403.0,37101,38800.0,2009-01-03,-50.0
143,225.0,1403.0,36265,38336.0,2009-01-03,-52.0
144,225.0,1403.0,36713,38749.0,2009-01-04,-53.0
145,252.0,1403.0,36173,38318.0,2009-01-04,-55.0
146,252.0,1403.0,35395,37621.0,2009-01-04,-54.0
147,275.0,1403.0,34446,36664.0,2009-01-04,-55.0
148,275.0,1403.0,33898,36079.0,2009-01-04,-54.0
149,336.0,1403.0,33957,36047.0,2009-01-04,-74.0
150,336.0,1403.0,33628,35783.0,2009-01-04,48.0
151,362.0,1403.0,32787,35010.0,2009-01-04,48.0
152,362.0,1403.0,32076,34264.0,2009-01-04,49.0
153,381.0,1403.0,31545,33775.0,2009-01-04,49.0
154,381.0,1403.0,31166,33518.0,2009-01-04,50.0
155,412.0,1403.0,30904,33123.0,2009-01-04,49.0
156,412.0,1403.0,31166,33197.0,2009-01-04,49.0
157,449.0,1403.0,31174,33043.0,2009-01-04,49.0
158,449.0,1403.0,31046,32072.0,2009-01-04,50.0
159,435.0,1403.0,31020,31643.0,2009-01-04,49.0
160,435.0,1403.0,31999,32618.0,2009-01-04,30.0
161,337.0,1403.0,33665,34285.0,2009-01-04,49.0
162,337.0,1403.0,35902,36520.0,2009-01-04,48.0
163,345.0,1403.0,37919,38536.0,2009-01-04,45.0
164,345.0,1403.0,40144,40764.0,2009-01-04,49.0
165,349.0,1403.0,41664,42285.0,2009-01-04,637.0
166,349.0,1403.0,43026,43628.0,2009-01-04,758.0
167,332.0,1403.0,43935,44513.0,2009-01-04,758.0
168,332.0,1403.0,44747,45383.0,2009-01-04,759.0
169,319.0,1403.0,44918,45583.0,2009-01-04,759.0
170,319.0,1403.0,45087,45771.0,2009-01-04,758.0
171,323.0,1403.0,44942,45566.0,2009-01-04,758.0
172,323.0,1403.0,45063,45686.0,2009-01-04,758.0
173,302.0,1403.0,45105,45726.0,2009-01-04,758.0
174,302.0,1403.0,45120,45742.0,2009-01-04,982.0
175,280.0,1403.0,46031,46655.0,2009-01-04,960.0
176,280.0,1403.0,47778,48404.0,2009-01-04,1117.0
177,274.0,1403.0,50117,50735.0,2009-01-04,1503.0
178,274.0,1403.0,50628,51236.0,2009-01-04,1512.0
179,252.0,1403.0,50293,50918.0,2009-01-04,1512.0
180,252.0,1403.0,49727,50352.0,2009-01-04,1512.0
181,229.0,1403.0,48632,49258.0,2009-01-04,1139.0
182,229.0,1403.0,47634,48259.0,2009-01-04,708.0
183,276.0,1403.0,46681,47310.0,2009-01-04,708.0
184,276.0,1403.0,46082,46746.0,2009-01-04,708.0
185,388.0,1403.0,44452,45178.0,2009-01-04,443.0
186,388.0,1403.0,43504,44322.0,2009-01-04,-28.0
187,347.0,1403.0,41342,42105.0,2009-01-04,-27.0
188,347.0,1403.0,39890,40598.0,2009-01-04,-33.0
189,382.0,1403.0,38023,38814.0,2009-01-04,-60.0
190,382.0,1403.0,35705,38217.0,2009-01-04,-773.0
191,358.0,1403.0,34558,38051.0,2009-01-04,-814.0
192,358.0,1403.0,35293,38323.0,2009-01-05,-813.0
193,358.0,1403.0,35182,38372.0,2009-01-05,-813.0
194,358.0,1403.0,34988,38185.0,2009-01-05,-813.0
195,366.0,1403.0,34328,37637.0,2009-01-05,-813.0
196,366.0,1403.0,34209,37596.0,2009-01-05,-813.0
197,428.0,1403.0,34513,37849.0,2009-01-05,-813.0
198,428.0,1403.0,34075,37398.0,2009-01-05,-864.0
199,542.0,1403.0,33280,36715.0,2009-01-05,-864.0
200,542.0,1403.0,32684,36121.0,2009-01-05,-864.0
201,537.0,1403.0,32632,36048.0,2009-01-05,-864.0
202,537.0,1403.0,32822,36232.0,2009-01-05,-864.0
203,594.0,1403.0,33748,37100.0,2009-01-05,-864.0
204,594.0,1403.0,36507,39330.0,2009-01-05,-1026.0
205,609.0,1403.0,39690,41932.0,2009-01-05,-1023.0
206,609.0,1403.0,43268,45016.0,2009-01-05,-1106.0
207,650.0,1403.0,45523,47270.0,2009-01-05,-1106.0
208,650.0,1403.0,46998,48745.0,2009-01-05,-1106.0
209,650.0,1403.0,47948,49691.0,2009-01-05,-1107.0
210,650.0,1403.0,49557,51135.0,2009-01-05,-945.0
211,661.0,1403.0,50218,51513.0,2009-01-05,-636.0
212,661.0,1403.0,50624,51837.0,2009-01-05,-566.0
213,607.0,1403.0,50760,51947.0,2009-01-05,-567.0
214,607.0,1403.0,51057,52229.0,2009-01-05,-568.0
215,607.0,1403.0,51100,52272.0,2009-01-05,-568.0
216,607.0,1403.0,51356,52529.0,2009-01-05,-568.0
217,617.0,1403.0,51128,52349.0,2009-01-05,-609.0
218,617.0,1403.0,51105,52504.0,2009-01-05,-679.0
219,566.0,1403.0,50904,52229.0,2009-01-05,-618.0
220,566.0,1403.0,51117,52438.0,2009-01-05,-618.0
221,516.0,1403.0,50906,52134.0,2009-01-05,-517.0
222,516.0,1403.0,50706,51339.0,2009-01-05,598.0
223,505.0,1403.0,51577,52210.0,2009-01-05,638.0
224,505.0,1403.0,53469,54108.0,2009-01-05,675.0
225,476.0,1403.0,56299,56915.0,2009-01-05,676.0
226,476.0,1403.0,57511,58201.0,2009-01-05,711.0
227,494.0,1403.0,56906,57631.0,2009-01-05,713.0
228,494.0,1403.0,56381,57017.0,2009-01-05,711.0
229,492.0,1403.0,55441,56072.0,2009-01-05,693.0
230,492.0,1403.0,54385,55247.0,2009-01-05,-180.0
231,444.0,1403.0,53080,54036.0,2009-01-05,-204.0
232,444.0,1403.0,51434,52351.0,2009-01-05,-204.0
233,417.0,1403.0,50135,50938.0,2009-01-05,-205.0
234,417.0,1403.0,48545,49566.0,2009-01-05,-291.0
235,386.0,1403.0,45920,47164.0,2009-01-05,-438.0
236,386.0,1403.0,44086,45510.0,2009-01-05,-606.0
237,356.0,1403.0,41578,43809.0,2009-01-05,-643.0
238,356.0,1403.0,39029,42922.0,2009-01-05,-1469.0
239,314.0,1403.0,37644,41759.0,2009-01-05,-1482.0
240,314.0,1403.0,38051,42182.0,2009-01-06,-1487.0
241,298.0,1403.0,38013,42134.0,2009-01-06,-1487.0
242,298.0,1403.0,37904,42088.0,2009-01-06,-1487.0
243,278.0,1403.0,37351,41558.0,2009-01-06,-1487.0
244,278.0,1403.0,37138,41293.0,2009-01-06,-1449.0
245,241.0,1403.0,37475,41607.0,2009-01-06,-1450.0
246,241.0,1403.0,37167,41283.0,2009-01-06,-1451.0
247,198.0,1403.0,36525,40624.0,2009-01-06,-1451.0
248,198.0,1403.0,36035,40169.0,2009-01-06,-1487.0
249,202.0,1403.0,35908,40035.0,2009-01-06,-1487.0
250,202.0,1403.0,36212,40796.0,2009-01-06,-1973.0
251,209.0,1403.0,37276,41803.0,2009-01-06,-1974.0
252,209.0,1403.0,40062,44344.0,2009-01-06,-1973.0
253,228.0,1403.0,43224,46623.0,2009-01-06,-1971.0
254,228.0,1403.0,46930,49118.0,2009-01-06,-1577.0
255,236.0,1403.0,49031,51156.0,2009-01-06,-1519.0
256,236.0,1403.0,49844,51930.0,2009-01-06,-1412.0
257,246.0,1403.0,50139,51977.0,2009-01-06,-1232.0
258,246.0,1403.0,51470,53310.0,2009-01-06,-1232.0
259,243.0,1403.0,52011,53813.0,2009-01-06,-1232.0
260,243.0,1403.0,52128,53784.0,2009-01-06,-1136.0
261,238.0,1403.0,52148,53450.0,2009-01-06,-720.0
262,238.0,1403.0,52020,53348.0,2009-01-06,-720.0
263,212.0,1403.0,51988,53316.0,2009-01-06,-720.0
264,212.0,1403.0,52074,53403.0,2009-01-06,-719.0
265,218.0,1403.0,51836,53210.0,2009-01-06,-770.0
266,218.0,1403.0,51657,53185.0,2009-01-06,-924.0
267,243.0,1403.0,51318,52846.0,2009-01-06,-924.0
268,243.0,1403.0,51470,52998.0,2009-01-06,-924.0
269,241.0,1403.0,51270,52652.0,2009-01-06,-778.0
270,241.0,1403.0,51171,51777.0,2009-01-06,646.0
271,239.0,1403.0,52309,52915.0,2009-01-06,1056.0
272,239.0,1403.0,54404,55014.0,2009-01-06,1491.0
273,256.0,1403.0,57571,58167.0,2009-01-06,1785.0
274,256.0,1403.0,58594,59171.0,2009-01-06,2012.0
275,291.0,1403.0,58045,58626.0,2009-01-06,2014.0
276,291.0,1403.0,57401,57987.0,2009-01-06,2014.0
277,319.0,1403.0,56559,57165.0,2009-01-06,1783.0
278,319.0,1403.0,55559,56171.0,2009-01-06,686.0
279,317.0,1403.0,53965,54580.0,2009-01-06,5.0
280,317.0,1403.0,52967,53671.0,2009-01-06,-95.0
281,331.0,1403.0,51282,52091.0,2009-01-06,-205.0
282,331.0,1403.0,49370,50773.0,2009-01-06,-699.0
283,272.0,1403.0,47010,48755.0,2009-01-06,-1028.0
284,272.0,1403.0,44653,46309.0,2009-01-06,-1028.0
285,239.0,1403.0,42281,43978.0,2009-01-06,-1029.0
286,239.0,1403.0,39576,42479.0,2009-01-06,-1325.0
287,211.0,1403.0,38394,42091.0,2009-01-06,-1541.0
288,211.0,1403.0,38746,42108.0,2009-01-07,-1541.0
289,172.0,1403.0,38615,42319.0,2009-01-07,-1541.0
290,172.0,1403.0,38580,42061.0,2009-01-07,-1541.0
291,152.0,1403.0,38090,41713.0,2009-01-07,-1549.0
292,152.0,1403.0,37939,41962.0,2009-01-07,-1846.0
293,168.0,1403.0,38233,42243.0,2009-01-07,-1881.0
294,168.0,1403.0,37785,41914.0,2009-01-07,-1752.0
295,170.0,1403.0,37245,41498.0,2009-01-07,-1747.0
296,170.0,1403.0,36671,40906.0,2009-01-07,-1747.0
297,145.0,1403.0,36598,40727.0,2009-01-07,-1704.0
298,145.0,1403.0,36797,40616.0,2009-01-07,-1468.0
299,111.0,1403.0,37483,41286.0,2009-01-07,-1467.0
300,111.0,1403.0,40212,43271.0,2009-01-07,-1467.0
301,110.0,1403.0,43441,45580.0,2009-01-07,-1465.0
302,110.0,1403.0,47218,48416.0,2009-01-07,-590.0
303,118.0,1403.0,49686,50442.0,2009-01-07,-154.0
304,118.0,1403.0,50800,51582.0,2009-01-07,-155.0
305,192.0,1403.0,50594,51386.0,2009-01-07,-154.0
306,192.0,1403.0,51792,52556.0,2009-01-07,-153.0
307,166.0,1403.0,52420,53185.0,2009-01-07,-153.0
308,166.0,1403.0,52631,53394.0,2009-01-07,-153.0
309,138.0,1403.0,52853,53613.0,2009-01-07,-153.0
310,138.0,1403.0,52910,53671.0,2009-01-07,-153.0
311,133.0,1403.0,52847,53608.0,2009-01-07,-153.0
312,133.0,1403.0,53010,53770.0,2009-01-07,-153.0
313,131.0,1403.0,52821,53581.0,2009-01-07,-153.0
314,131.0,1403.0,52632,53393.0,2009-01-07,-153.0
315,122.0,1403.0,52500,53260.0,2009-01-07,-153.0
316,122.0,1403.0,52581,53355.0,2009-01-07,-167.0
317,121.0,1403.0,52392,53084.0,2009-01-07,-85.0
318,121.0,1403.0,52247,52855.0,2009-01-07,1359.0
319,130.0,1403.0,53325,53932.0,2009-01-07,1659.0
320,130.0,1403.0,55383,55995.0,2009-01-07,1970.0
321,142.0,1403.0,57494,58056.0,2009-01-07,2004.0
322,142.0,1403.0,58295,58839.0,2009-01-07,2007.0
323,146.0,1403.0,57507,58092.0,2009-01-07,2007.0
324,146.0,1403.0,56830,57440.0,2009-01-07,2007.0
325,170.0,1403.0,55737,56350.0,2009-01-07,1934.0
326,170.0,1403.0,54490,55101.0,2009-01-07,709.0
327,175.0,1403.0,53306,53914.0,2009-01-07,467.0
328,175.0,1403.0,51900,52505.0,2009-01-07,359.0
329,152.0,1403.0,50014,50617.0,2009-01-07,361.0
330,152.0,1403.0,48340,49044.0,2009-01-07,-23.0
331,112.0,1403.0,46236,46960.0,2009-01-07,-19.0
332,112.0,1403.0,43706,44911.0,2009-01-07,-483.0
333,110.0,1403.0,41520,42808.0,2009-01-07,-581.0
334,110.0,1403.0,39085,41667.0,2009-01-07,-873.0
335,114.0,1403.0,37606,41034.0,2009-01-07,-1276.0
336,114.0,1403.0,38055,41333.0,2009-01-08,-1318.0
337,156.0,1403.0,37957,41215.0,2009-01-08,-1318.0
338,156.0,1403.0,37821,41230.0,2009-01-08,-1319.0
339,175.0,1403.0,37165,40447.0,2009-01-08,-1318.0
340,175.0,1403.0,36872,40368.0,2009-01-08,-1318.0
341,193.0,1403.0,37124,40564.0,2009-01-08,-1314.0
342,193.0,1403.0,36508,39944.0,2009-01-08,-1214.0
343,203.0,1403.0,35998,39473.0,2009-01-08,-1214.0
344,203.0,1403.0,35455,39134.0,2009-01-08,-1420.0
345,184.0,1403.0,35165,38777.0,2009-01-08,-1419.0
346,184.0,1403.0,35354,38722.0,2009-01-08,-1289.0
347,153.0,1403.0,36119,39354.0,2009-01-08,-1233.0
348,153.0,1403.0,39045,41976.0,2009-01-08,-1233.0
349,148.0,1403.0,42301,44840.0,2009-01-08,-1233.0
350,148.0,1403.0,46321,47925.0,2009-01-08,-994.0
351,160.0,1403.0,48733,50316.0,2009-01-08,-924.0
352,160.0,1403.0,49637,51300.0,2009-01-08,-924.0
353,223.0,1403.0,49421,50724.0,2009-01-08,-613.0
354,223.0,1403.0,50194,51375.0,2009-01-08,-567.0
355,216.0,1403.0,50579,51758.0,2009-01-08,-566.0
356,216.0,1403.0,50507,51683.0,2009-01-08,-567.0
357,232.0,1403.0,50527,51702.0,2009-01-08,-567.0
358,232.0,1403.0,50566,51741.0,2009-01-08,-567.0
359,252.0,1403.0,50602,51778.0,2009-01-08,-567.0
360,252.0,1403.0,50610,51785.0,2009-01-08,-567.0
361,274.0,1403.0,50338,51512.0,2009-01-08,-567.0
362,274.0,1403.0,50296,51468.0,2009-01-08,-566.0
363,252.0,1403.0,49983,51154.0,2009-01-08,-567.0
364,252.0,1403.0,50084,51353.0,2009-01-08,-665.0
365,233.0,1403.0,49882,51119.0,2009-01-08,-633.0
366,233.0,1403.0,49960,50564.0,2009-01-08,712.0
367,193.0,1403.0,50952,51560.0,2009-01-08,913.0
368,193.0,1403.0,53229,53843.0,2009-01-08,1579.0
369,177.0,1403.0,56289,56898.0,2009-01-08,1736.0
370,177.0,1403.0,57175,57800.0,2009-01-08,2006.0
371,171.0,1403.0,56862,57500.0,2009-01-08,2004.0
372,171.0,1403.0,56161,56773.0,2009-01-08,2003.0
373,178.0,1403.0,55275,55887.0,2009-01-08,1864.0
374,178.0,1403.0,53878,54504.0,2009-01-08,400.0
375,178.0,1403.0,52495,53312.0,2009-01-08,-174.0
376,178.0,1403.0,51438,52220.0,2009-01-08,-174.0
377,228.0,1403.0,49648,50432.0,2009-01-08,-174.0
378,228.0,1403.0,47828,49274.0,2009-01-08,-735.0
379,213.0,1403.0,45407,46983.0,2009-01-08,-787.0
380,213.0,1403.0,43232,45072.0,2009-01-08,-1110.0
381,197.0,1403.0,41084,43259.0,2009-01-08,-1184.0
382,197.0,1403.0,38639,42186.0,2009-01-08,-1506.0
383,176.0,1403.0,37305,41301.0,2009-01-08,-1538.0
384,176.0,1403.0,37773,41418.0,2009-01-09,-1624.0
385,156.0,1403.0,37718,41371.0,2009-01-09,-1697.0
386,156.0,1403.0,37692,41414.0,2009-01-09,-1697.0
387,165.0,1403.0,37130,41061.0,2009-01-09,-1697.0
388,165.0,1403.0,36816,40848.0,2009-01-09,-1800.0
389,158.0,1403.0,37061,41067.0,2009-01-09,-1904.0
390,158.0,1403.0,36587,40854.0,2009-01-09,-1904.0
391,217.0,1403.0,35878,40220.0,2009-01-09,-1827.0
392,217.0,1403.0,35275,39578.0,2009-01-09,-1801.0
393,192.0,1403.0,35119,39347.0,2009-01-09,-1767.0
394,192.0,1403.0,35343,39447.0,2009-01-09,-1677.0
395,161.0,1403.0,36115,40138.0,2009-01-09,-1677.0
396,161.0,1403.0,38758,42113.0,2009-01-09,-1611.0
397,160.0,1403.0,42004,44549.0,2009-01-09,-1543.0
398,160.0,1403.0,46039,48061.0,2009-01-09,-1411.0
399,170.0,1403.0,48731,50711.0,2009-01-09,-1375.0
400,170.0,1403.0,49722,51720.0,2009-01-09,-1375.0
401,291.0,1403.0,49695,51758.0,2009-01-09,-1375.0
402,291.0,1403.0,50762,52814.0,2009-01-09,-1375.0
403,305.0,1403.0,51083,53176.0,2009-01-09,-1376.0
404,305.0,1403.0,51323,53395.0,2009-01-09,-1376.0
405,298.0,1403.0,51361,53446.0,2009-01-09,-1376.0
406,298.0,1403.0,51470,53463.0,2009-01-09,-1249.0
407,280.0,1403.0,51359,53283.0,2009-01-09,-1250.0
408,280.0,1403.0,51304,53269.0,2009-01-09,-1256.0
409,233.0,1403.0,50901,52905.0,2009-01-09,-1257.0
410,233.0,1403.0,50555,52595.0,2009-01-09,-1264.0
411,226.0,1403.0,50160,52075.0,2009-01-09,-1265.0
412,226.0,1403.0,49990,51856.0,2009-01-09,-1266.0
413,194.0,1403.0,49725,51630.0,2009-01-09,-1305.0
414,194.0,1403.0,49505,50121.0,2009-01-09,-15.0
415,232.0,1403.0,50211,50814.0,2009-01-09,261.0
416,232.0,1403.0,52022,52636.0,2009-01-09,926.0
417,267.0,1403.0,55397,56022.0,2009-01-09,1033.0
418,267.0,1403.0,56662,57312.0,2009-01-09,1302.0
419,244.0,1403.0,56125,56764.0,2009-01-09,1306.0
420,244.0,1403.0,55376,55987.0,2009-01-09,1029.0
421,290.0,1403.0,54286,54949.0,2009-01-09,1075.0
422,290.0,1403.0,52900,53903.0,2009-01-09,-212.0
423,355.0,1403.0,51345,52746.0,2009-01-09,-549.0
424,355.0,1403.0,49533,51246.0,2009-01-09,-863.0
425,398.0,1403.0,47869,49582.0,2009-01-09,-865.0
426,398.0,1403.0,46390,48717.0,2009-01-09,-1427.0
427,495.0,1403.0,44255,46608.0,2009-01-09,-1492.0
428,495.0,1403.0,42506,44998.0,2009-01-09,-1660.0
429,536.0,1403.0,41184,43688.0,2009-01-09,-1698.0
430,536.0,1403.0,39127,41796.0,2009-01-09,-1108.0
431,553.0,1403.0,38144,41395.0,2009-01-09,-1104.0
432,553.0,1403.0,38618,41719.0,2009-01-10,-1104.0
433,589.0,1403.0,38189,41117.0,2009-01-10,-1104.0
434,589.0,1403.0,37596,40767.0,2009-01-10,-1105.0
435,545.0,1403.0,36584,39898.0,2009-01-10,-1104.0
436,545.0,1403.0,36292,39664.0,2009-01-10,-1105.0
437,486.0,1403.0,36354,39628.0,2009-01-10,-1104.0
438,486.0,1403.0,35985,39474.0,2009-01-10,-1104.0
439,545.0,1403.0,35238,38849.0,2009-01-10,-1104.0
440,545.0,1403.0,34558,38117.0,2009-01-10,-1104.0
441,585.0,1403.0,34091,37583.0,2009-01-10,-1103.0
442,585.0,1403.0,33777,36933.0,2009-01-10,-1104.0
443,621.0,1403.0,33674,36785.0,2009-01-10,-1104.0
444,621.0,1403.0,34482,37572.0,2009-01-10,-1104.0
445,663.0,1403.0,35082,37583.0,2009-01-10,-1103.0
446,663.0,1403.0,35794,36915.0,2009-01-10,-509.0
447,686.0,1403.0,36585,37699.0,2009-01-10,-507.0
