Column_1,nd,tsd,nd_AI_Prediction,nd_AI_Prediction_2,nd_AI_Prediction_3,nd_AI_Prediction_4
108.0,32116.0,34083.0,,,,
109.0,32522.0,33843.0,,,,
110.0,32979.0,33594.0,,,,
111.0,33360.0,34065.0,,,,
112.0,34669.0,35439.0,,,,
113.0,36589.0,37358.0,,,,
114.0,38768.0,39537.0,,,,
115.0,40235.0,41002.0,,,,
116.0,41431.0,42198.0,,,,
117.0,42019.0,42787.0,,,,
118.0,42315.0,43083.0,,,,
119.0,42421.0,43189.0,,,,
120.0,42653.0,43421.0,,,,
121.0,42508.0,43276.0,,,,
122.0,42351.0,43119.0,,,,
123.0,41856.0,42620.0,,,,
124.0,41696.0,42454.0,,,,
125.0,41525.0,42202.0,,,,
126.0,41848.0,42448.0,,,,
127.0,42631.0,43236.0,,,,
128.0,45019.0,45627.0,,,,
129.0,48084.0,48659.0,,,,
130.0,49881.0,50418.0,,,,
131.0,49834.0,50422.0,,,,
132.0,49416.0,50066.0,,,,
133.0,48370.0,49017.0,,,,
134.0,47345.0,47948.0,,,,
135.0,46190.0,46798.0,,,,
136.0,45080.0,45688.0,,,,
137.0,43622.0,44257.0,,,,
138.0,42299.0,43037.0,,,,
139.0,40793.0,41557.0,,,,
140.0,39593.0,40341.0,,,,
141.0,38560.0,39238.0,,,,
142.0,37101.0,38800.0,,,,
143.0,36265.0,38336.0,,,,
144.0,36713.0,38749.0,,,,
145.0,36173.0,38318.0,,,,
146.0,35395.0,37621.0,,,,
147.0,34446.0,36664.0,,,,
148.0,33898.0,36079.0,,,,
149.0,33957.0,36047.0,,,,
150.0,33628.0,35783.0,,,,
151.0,32787.0,35010.0,,,,
152.0,32076.0,34264.0,,,,
153.0,31545.0,33775.0,,,,
154.0,31166.0,33518.0,,,,
155.0,30904.0,33123.0,,,,
156.0,31166.0,33197.0,,,,
157.0,31174.0,33043.0,,,,
158.0,31046.0,32072.0,,,,
159.0,31020.0,31643.0,,,,
160.0,31999.0,32618.0,,,,
161.0,33665.0,34285.0,,,,
162.0,35902.0,36520.0,,,,
163.0,37919.0,38536.0,,,,
164.0,40144.0,40764.0,,,,
165.0,41664.0,42285.0,,,,
166.0,43026.0,43628.0,,,,
167.0,43935.0,44513.0,,,,
168.0,44747.0,45383.0,,,,
169.0,44918.0,45583.0,,,,
170.0,45087.0,45771.0,,,,
171.0,44942.0,45566.0,,,,
172.0,45063.0,45686.0,,,,
173.0,45105.0,45726.0,,,,
174.0,45120.0,45742.0,,,,
175.0,46031.0,46655.0,,,,
176.0,47778.0,48404.0,,,,
177.0,50117.0,50735.0,,,,
178.0,50628.0,51236.0,,,,
179.0,50293.0,50918.0,,,,
180.0,49727.0,50352.0,,,,
181.0,48632.0,49258.0,,,,
182.0,47634.0,48259.0,,,,
183.0,46681.0,47310.0,,,,
184.0,46082.0,46746.0,,,,
185.0,44452.0,45178.0,,,,
186.0,43504.0,44322.0,,,,
187.0,41342.0,42105.0,,,,
188.0,39890.0,40598.0,,,,
189.0,38023.0,38814.0,,,,
190.0,35705.0,38217.0,,,,
191.0,34558.0,38051.0,,,,
192.0,35293.0,38323.0,,,,
193.0,35182.0,38372.0,,,,
194.0,34988.0,38185.0,,,,
195.0,34328.0,37637.0,,,,
196.0,34209.0,37596.0,,,,
197.0,34513.0,37849.0,,,,
198.0,34075.0,37398.0,,,,
199.0,33280.0,36715.0,,,,
200.0,32684.0,36121.0,,,,
201.0,32632.0,36048.0,,,,
202.0,32822.0,36232.0,,,,
203.0,33748.0,37100.0,,,,
204.0,36507.0,39330.0,,,,
205.0,39690.0,41932.0,,,,
206.0,43268.0,45016.0,,,,
207.0,45523.0,47270.0,,,,
208.0,46998.0,48745.0,,,,
209.0,47948.0,49691.0,,,,
210.0,49557.0,51135.0,,,,
211.0,50218.0,51513.0,,,,
212.0,50624.0,51837.0,,,,
213.0,50760.0,51947.0,,,,
214.0,51057.0,52229.0,,,,
215.0,51100.0,52272.0,,,,
216.0,51356.0,52529.0,,,,
217.0,51128.0,52349.0,,,,
218.0,51105.0,52504.0,,,,
219.0,50904.0,52229.0,,,,
220.0,51117.0,52438.0,,,,
221.0,50906.0,52134.0,,,,
222.0,50706.0,51339.0,,,,
223.0,51577.0,52210.0,,,,
224.0,53469.0,54108.0,,,,
225.0,56299.0,56915.0,,,,
226.0,57511.0,58201.0,,,,
227.0,56906.0,57631.0,,,,
228.0,56381.0,57017.0,,,,
229.0,55441.0,56072.0,,,,
230.0,54385.0,55247.0,,,,
231.0,53080.0,54036.0,,,,
232.0,51434.0,52351.0,,,,
233.0,50135.0,50938.0,,,,
234.0,48545.0,49566.0,,,,
235.0,45920.0,47164.0,,,,
236.0,44086.0,45510.0,,,,
237.0,41578.0,43809.0,,,,
238.0,39029.0,42922.0,,,,
239.0,37644.0,41759.0,,,,
240.0,38051.0,42182.0,,,,
241.0,38013.0,42134.0,,,,
242.0,37904.0,42088.0,,,,
243.0,37351.0,41558.0,,,,
244.0,37138.0,41293.0,,,,
245.0,37475.0,41607.0,,,,
246.0,37167.0,41283.0,,,,
247.0,36525.0,40624.0,,,,
248.0,36035.0,40169.0,,,,
249.0,35908.0,40035.0,,,,
250.0,36212.0,40796.0,,,,
251.0,37276.0,41803.0,,,,
252.0,40062.0,44344.0,,,,
253.0,43224.0,46623.0,,,,
254.0,46930.0,49118.0,,,,
255.0,49031.0,51156.0,,,,
256.0,49844.0,51930.0,,,,
257.0,50139.0,51977.0,,,,
258.0,51470.0,53310.0,,,,
259.0,52011.0,53813.0,,,,
260.0,52128.0,53784.0,,,,
261.0,52148.0,53450.0,,,,
262.0,52020.0,53348.0,,,,
263.0,51988.0,53316.0,,,,
264.0,52074.0,53403.0,,,,
265.0,51836.0,53210.0,,,,
266.0,51657.0,53185.0,,,,
267.0,51318.0,52846.0,,,,
268.0,51470.0,52998.0,,,,
269.0,51270.0,52652.0,,,,
270.0,51171.0,51777.0,,,,
271.0,52309.0,52915.0,,,,
272.0,54404.0,55014.0,,,,
273.0,57571.0,58167.0,,,,
274.0,58594.0,59171.0,,,,
275.0,58045.0,58626.0,,,,
276.0,57401.0,57987.0,,,,
277.0,56559.0,57165.0,,,,
278.0,55559.0,56171.0,,,,
279.0,53965.0,54580.0,,,,
280.0,52967.0,53671.0,,,,
281.0,51282.0,52091.0,,,,
282.0,49370.0,50773.0,,,,
283.0,47010.0,48755.0,,,,
284.0,44653.0,46309.0,,,,
285.0,42281.0,43978.0,,,,
286.0,39576.0,42479.0,,,,
287.0,38394.0,42091.0,,,,
288.0,38746.0,42108.0,,,,
289.0,38615.0,42319.0,,,,
290.0,38580.0,42061.0,,,,
291.0,38090.0,41713.0,,,,
292.0,37939.0,41962.0,,,,
293.0,38233.0,42243.0,,,,
294.0,37785.0,41914.0,,,,
295.0,37245.0,41498.0,,,,
296.0,36671.0,40906.0,,,,
297.0,36598.0,40727.0,,,,
298.0,36797.0,40616.0,,,,
299.0,37483.0,41286.0,,,,
300.0,40212.0,43271.0,,,,
301.0,43441.0,45580.0,,,,44028.0
302.0,47218.0,48416.0,,,,47450.0
303.0,49686.0,50442.0,,,,49105.0
304.0,50800.0,51582.0,,,,49947.0
305.0,50594.0,51386.0,,,,50367.0
306.0,51792.0,52556.0,,,,50590.0
307.0,52420.0,53185.0,,,,50723.0
308.0,52631.0,53394.0,,,,50854.0
309.0,52853.0,53613.0,,,,51067.0
310.0,52910.0,53671.0,,,,51391.0
311.0,52847.0,53608.0,,,,51746.0
312.0,53010.0,53770.0,,,,51995.0
313.0,52821.0,53581.0,,,,51785.0
314.0,52632.0,53393.0,,,,51117.0
315.0,52500.0,53260.0,,,,50626.0
316.0,52581.0,53355.0,,,,50091.0
317.0,52392.0,53084.0,,,,49668.0
318.0,52247.0,52855.0,,,,49836.0
319.0,53325.0,53932.0,,,,51091.0
320.0,55383.0,55995.0,,,,53264.0
321.0,57494.0,58056.0,,,,55102.0
322.0,58295.0,58839.0,,,,55686.0
323.0,57507.0,58092.0,,,,55304.0
324.0,56830.0,57440.0,,,,54476.0
325.0,55737.0,56350.0,,,,53462.0
326.0,54490.0,55101.0,,,,52366.0
327.0,53306.0,53914.0,,,,51225.0
328.0,51900.0,52505.0,,,,50021.0
329.0,50014.0,50617.0,,,,48709.0
330.0,48340.0,49044.0,,,,47152.0
331.0,46236.0,46960.0,,,,45416.0
332.0,43706.0,44911.0,,,,43527.0
333.0,41520.0,42808.0,,,,41643.0
334.0,39085.0,41667.0,,,,40091.0
335.0,37606.0,41034.0,,,,39132.0
336.0,38055.0,41333.0,,,,38620.0
337.0,37957.0,41215.0,,,,38234.0
338.0,37821.0,41230.0,,,,37955.0
339.0,37165.0,40447.0,,,,37824.0
340.0,36872.0,40368.0,,,,37810.0
341.0,37124.0,40564.0,,,,37749.0
342.0,36508.0,39944.0,,,,37390.0
343.0,35998.0,39473.0,,,,36757.0
344.0,35455.0,39134.0,,,,36105.0
345.0,35165.0,38777.0,,,,35707.0
346.0,35354.0,38722.0,,,,35619.0
347.0,36119.0,39354.0,,,,35875.0
348.0,39045.0,41976.0,,,,36705.0
349.0,42301.0,44840.0,,,,38898.0
350.0,46321.0,47925.0,,,,41715.0
351.0,48733.0,50316.0,,,,44440.0
352.0,49637.0,51300.0,,,,46829.0
353.0,49421.0,50724.0,,,,48247.0
354.0,50194.0,51375.0,,,,49094.0
355.0,50579.0,51758.0,,,,49655.0
356.0,50507.0,51683.0,,,,50012.0
357.0,50527.0,51702.0,,,,50261.0
358.0,50566.0,51741.0,,,,50495.0
359.0,50602.0,51778.0,,,,50737.0
360.0,50610.0,51785.0,,,,50800.0
361.0,50338.0,51512.0,,,,50416.0
362.0,50296.0,51468.0,,,,49972.0
363.0,49983.0,51154.0,,,,49652.0
364.0,50084.0,51353.0,,,,49288.0
365.0,49882.0,51119.0,,,,48912.0
366.0,49960.0,50564.0,,,,48683.0
367.0,50952.0,51560.0,,,,48965.0
368.0,53229.0,53843.0,,,,50096.0
369.0,56289.0,56898.0,,,,52182.0
370.0,57175.0,57800.0,,,,54215.0
371.0,56862.0,57500.0,,,,54632.0
372.0,56161.0,56773.0,,,,53945.0
373.0,55275.0,55887.0,,,,53044.0
374.0,53878.0,54504.0,,,,52072.0
375.0,52495.0,53312.0,,,,51031.0
376.0,51438.0,52220.0,,,,49942.0
377.0,49648.0,50432.0,,,,48809.0
378.0,47828.0,49274.0,,,,47518.0
379.0,45407.0,46983.0,,,,46102.0
380.0,43232.0,45072.0,,,,44630.0
381.0,41084.0,43259.0,,,,43100.0
382.0,38639.0,42186.0,,,,41512.0
383.0,37305.0,41301.0,,,,39885.0
384.0,37773.0,41418.0,,,,38772.0
385.0,37718.0,41371.0,,,,38240.0
386.0,37692.0,41414.0,,,,37901.0
387.0,37130.0,41061.0,,,,37641.0
388.0,36816.0,40848.0,,,,37474.0
389.0,37061.0,41067.0,,,,37405.0
390.0,36587.0,40854.0,,,,37343.0
391.0,35878.0,40220.0,,,,37076.0
392.0,35275.0,39578.0,,,,36523.0
393.0,35119.0,39347.0,,,,35877.0
394.0,35343.0,39447.0,,,,35435.0
395.0,36115.0,40138.0,,,,35235.0
396.0,38758.0,42113.0,,,,35352.0
397.0,42004.0,44549.0,,,,35789.0
398.0,46039.0,48061.0,,,,37020.0
399.0,48731.0,50711.0,,,,39297.0
400.0,49722.0,51720.0,,,,41868.0
401.0,49695.0,51758.0,,,,
402.0,50762.0,52814.0,,,,
403.0,51083.0,53176.0,,,,
404.0,51323.0,53395.0,,,,
405.0,51361.0,53446.0,,,,
406.0,51470.0,53463.0,,,,
407.0,51359.0,53283.0,,,,
408.0,51304.0,53269.0,,,,
409.0,50901.0,52905.0,,,,
410.0,50555.0,52595.0,,,,
411.0,50160.0,52075.0,,,,
412.0,49990.0,51856.0,,,,
413.0,49725.0,51630.0,,,,
414.0,49505.0,50121.0,,,,
415.0,50211.0,50814.0,,,,
416.0,52022.0,52636.0,,,,
417.0,55397.0,56022.0,,,,
418.0,56662.0,57312.0,,,,
419.0,56125.0,56764.0,,,,
420.0,55376.0,55987.0,,,,
421.0,54286.0,54949.0,,,,
422.0,52900.0,53903.0,,,,
423.0,51345.0,52746.0,,,,
424.0,49533.0,51246.0,,,,
425.0,47869.0,49582.0,,,,
426.0,46390.0,48717.0,,,,
427.0,44255.0,46608.0,,,,
428.0,42506.0,44998.0,,,,
429.0,41184.0,43688.0,,,,
430.0,39127.0,41796.0,,,,
431.0,38144.0,41395.0,,,,
432.0,38618.0,41719.0,,,,
433.0,38189.0,41117.0,,,,
434.0,37596.0,40767.0,,,,
435.0,36584.0,39898.0,,,,
436.0,36292.0,39664.0,,,,
437.0,36354.0,39628.0,,,,
438.0,35985.0,39474.0,,,,
439.0,35238.0,38849.0,,,,
440.0,34558.0,38117.0,,,,
441.0,34091.0,37583.0,,,,
442.0,33777.0,36933.0,,,,
443.0,33674.0,36785.0,,,,
444.0,34482.0,37572.0,,,,
445.0,35082.0,37583.0,,,,
446.0,35794.0,36915.0,,,,
447.0,36585.0,37699.0,,,,
448.0,38088.0,39201.0,,,,
449.0,40554.0,41665.0,,,,
450.0,43028.0,44138.0,,,,
451.0,44570.0,45587.0,,,,
452.0,45756.0,46664.0,,,,
453.0,46185.0,46947.0,,,,
454.0,46372.0,47147.0,,,,
455.0,46466.0,47312.0,,,,
456.0,46624.0,47531.0,,,,
457.0,46351.0,47306.0,,,,
458.0,46070.0,46970.0,,,,
459.0,45934.0,46728.0,,,,
460.0,45871.0,46627.0,,,,
461.0,45564.0,46320.0,,,,
462.0,45651.0,46251.0,,,,
463.0,46192.0,46800.0,,,,
464.0,47583.0,48200.0,,,,
465.0,50435.0,51051.0,,,,
466.0,51930.0,52574.0,,,,
467.0,51947.0,52718.0,,,,
468.0,50831.0,51589.0,,,,
469.0,49828.0,50524.0,,,,
470.0,48781.0,49590.0,,,,
471.0,47263.0,48112.0,,,,
472.0,45950.0,46887.0,,,,
473.0,44330.0,45506.0,,,,
474.0,42901.0,44324.0,,,,
475.0,41411.0,42832.0,,,,
476.0,39825.0,41251.0,,,,
477.0,38769.0,40197.0,,,,
478.0,37144.0,38733.0,,,,
479.0,36253.0,37840.0,,,,
480.0,36968.0,38557.0,,,,
481.0,36466.0,38047.0,,,,
482.0,35834.0,37529.0,,,,
483.0,34905.0,36942.0,,,,
484.0,34327.0,36307.0,,,,
485.0,34358.0,36347.0,,,,
486.0,33756.0,36620.0,,,,
487.0,32947.0,36026.0,,,,
488.0,32103.0,35283.0,,,,
489.0,31594.0,34680.0,,,,
490.0,31305.0,34300.0,,,,
491.0,31156.0,34135.0,,,,
492.0,31455.0,34417.0,,,,
493.0,31481.0,34435.0,,,,
494.0,31428.0,33998.0,,,,
495.0,31307.0,33779.0,,,,
496.0,32441.0,34463.0,,,,
497.0,34181.0,35777.0,,,,
498.0,36320.0,37217.0,,,,
499.0,38247.0,39142.0,,,,
500.0,40138.0,41057.0,,,,
501.0,41430.0,42468.0,,,,
502.0,42428.0,43503.0,,,,
503.0,43104.0,44189.0,,,,
504.0,43791.0,44877.0,,,,
505.0,44012.0,45115.0,,,,
506.0,43636.0,44781.0,,,,
507.0,43468.0,44570.0,,,,
508.0,43291.0,44372.0,,,,
509.0,43167.0,44197.0,,,,
510.0,43204.0,43828.0,,,,
511.0,44169.0,44792.0,,,,
512.0,46413.0,47035.0,,,,
513.0,48446.0,49075.0,,,,
514.0,49437.0,50127.0,,,,
515.0,48949.0,49708.0,,,,
516.0,48511.0,49300.0,,,,
517.0,47430.0,48144.0,,,,
518.0,46551.0,47627.0,,,,
519.0,45309.0,46607.0,,,,
520.0,44097.0,45444.0,,,,
521.0,43026.0,44418.0,,,,
522.0,41572.0,42969.0,,,,
523.0,39733.0,41129.0,,,,
524.0,38046.0,39442.0,,,,
525.0,36289.0,37839.0,,,,
526.0,34204.0,37083.0,,,,
527.0,33036.0,36395.0,,,,
528.0,33741.0,37042.0,,,,
529.0,33730.0,37028.0,,,,
530.0,33438.0,36729.0,,,,
531.0,32867.0,36158.0,,,,
532.0,32655.0,35934.0,,,,
533.0,32783.0,36055.0,,,,
534.0,32310.0,35811.0,,,,
535.0,31592.0,35119.0,,,,
536.0,31041.0,34558.0,,,,
537.0,30801.0,34294.0,,,,
538.0,31129.0,34424.0,,,,
539.0,32196.0,35444.0,,,,
540.0,35498.0,38525.0,,,,
541.0,38920.0,41623.0,,,,
542.0,43220.0,45046.0,,,,
543.0,45959.0,47780.0,,,,
544.0,47167.0,48619.0,,,,
545.0,47026.0,48411.0,,,,
546.0,47928.0,49180.0,,,,
547.0,48516.0,49768.0,,,,
548.0,48675.0,49927.0,,,,
549.0,48948.0,50200.0,,,,
550.0,49243.0,50497.0,,,,
551.0,49445.0,50721.0,,,,
552.0,49789.0,51094.0,,,,
553.0,49682.0,50999.0,,,,
554.0,49615.0,50938.0,,,,
555.0,49553.0,50804.0,,,,
556.0,49636.0,50887.0,,,,
557.0,49404.0,50586.0,,,,
558.0,49271.0,49901.0,,,,
559.0,50425.0,51058.0,,,,
560.0,52383.0,53016.0,,,,
561.0,54476.0,55112.0,,,,
562.0,55489.0,56123.0,,,,
563.0,54537.0,55168.0,,,,
564.0,53503.0,54136.0,,,,
565.0,52561.0,53196.0,,,,
566.0,51292.0,52527.0,,,,
567.0,50000.0,51764.0,,,,
568.0,48167.0,49976.0,,,,
569.0,46551.0,48361.0,,,,
570.0,44910.0,46739.0,,,,
571.0,42592.0,44374.0,,,,
572.0,40660.0,42433.0,,,,
573.0,38640.0,40469.0,,,,
574.0,36365.0,39493.0,,,,
575.0,35029.0,38985.0,,,,
576.0,35658.0,39274.0,,,,
577.0,35508.0,39312.0,,,,
578.0,35324.0,39427.0,,,,
579.0,34705.0,38915.0,,,,
580.0,34451.0,38262.0,,,,
581.0,34480.0,38285.0,,,,
582.0,33778.0,37668.0,,,,
583.0,33037.0,36935.0,,,,
584.0,32425.0,36720.0,,,,
585.0,32236.0,36464.0,,,,
586.0,32530.0,36040.0,,,,
587.0,33509.0,37028.0,,,,
588.0,36600.0,39908.0,,,,
589.0,39927.0,42479.0,,,,
590.0,44015.0,45726.0,,,,
591.0,46440.0,48284.0,,,,
592.0,47021.0,48978.0,,,,
593.0,46698.0,48540.0,,,,
594.0,47468.0,49193.0,,,,
595.0,47790.0,49548.0,,,,
596.0,47888.0,49650.0,,,,
597.0,48046.0,49808.0,,,,
598.0,48014.0,49747.0,,,,
599.0,,,49117.0,,,
600.0,,,49498.0,48241.0,47572.0,
601.0,,,49832.0,48165.0,47515.0,
602.0,,,50137.0,48026.0,47501.0,
603.0,,,50448.0,47883.0,47639.0,
604.0,,,50733.0,47853.0,48147.0,
605.0,,,50979.0,48131.0,49347.0,
606.0,,,51181.0,48936.0,51012.0,
607.0,,,51332.0,50351.0,52971.0,
608.0,,,51417.0,51713.0,54811.0,
609.0,,,51417.0,52595.0,55550.0,
610.0,,,51311.0,52670.0,54922.0,
611.0,,,50958.0,52047.0,53702.0,
612.0,,,50109.0,51095.0,52519.0,
613.0,,,48951.0,50078.0,51357.0,
614.0,,,47464.0,49089.0,50045.0,
615.0,,,45635.0,48150.0,48212.0,
616.0,,,43450.0,47111.0,46227.0,
617.0,,,40923.0,46012.0,44201.0,
618.0,,,38524.0,44847.0,42125.0,
619.0,,,37011.0,43707.0,40042.0,
620.0,,,35824.0,42699.0,38489.0,
621.0,,,35160.0,41865.0,37736.0,
622.0,,,34750.0,41232.0,37673.0,
623.0,,,34469.0,40790.0,37494.0,
624.0,,,34268.0,40499.0,37377.0,
625.0,,,34134.0,40289.0,37220.0,
626.0,,,34056.0,40060.0,36923.0,
627.0,,,34022.0,39732.0,36457.0,
628.0,,,34030.0,39274.0,35900.0,
629.0,,,34091.0,38696.0,35381.0,
630.0,,,34344.0,38031.0,35012.0,
631.0,,,34796.0,37345.0,34862.0,
632.0,,,35288.0,36716.0,34940.0,
633.0,,,36307.0,36198.0,35205.0,
634.0,,,37647.0,35834.0,35673.0,
635.0,,,39043.0,35662.0,36918.0,
636.0,,,40457.0,35713.0,38621.0,
637.0,,,41842.0,36016.0,40347.0,
638.0,,,43023.0,36601.0,42035.0,
639.0,,,43908.0,37465.0,43512.0,
640.0,,,44676.0,38563.0,45026.0,
641.0,,,45370.0,39818.0,46506.0,
642.0,,,46003.0,41173.0,47579.0,
643.0,,,46574.0,42565.0,48029.0,
644.0,,,47089.0,43927.0,47932.0,
645.0,,,47549.0,45192.0,47483.0,
646.0,,,47958.0,46286.0,46873.0,
647.0,,,48317.0,47099.0,46216.0,
648.0,,,48647.0,47696.0,45580.0,
649.0,,,48966.0,48126.0,45016.0,
650.0,,,49250.0,48413.0,44640.0,
651.0,,,49488.0,48608.0,44668.0,
652.0,,,49676.0,48755.0,45455.0,
653.0,,,49808.0,48876.0,47411.0,
654.0,,,49877.0,48996.0,50223.0,
655.0,,,49874.0,49140.0,51968.0,
656.0,,,49736.0,49338.0,52415.0,
657.0,,,49296.0,49615.0,51747.0,
658.0,,,48511.0,49963.0,50575.0,
659.0,,,47473.0,50350.0,49242.0,
660.0,,,46155.0,50716.0,47432.0,
661.0,,,44549.0,50976.0,45601.0,
662.0,,,42652.0,51058.0,43722.0,
663.0,,,40474.0,50940.0,41774.0,
664.0,,,38272.0,50646.0,39795.0,
665.0,,,36964.0,50226.0,38322.0,
666.0,,,35843.0,49733.0,37058.0,
667.0,,,35163.0,49211.0,36586.0,
668.0,,,34781.0,48702.0,36297.0,
669.0,,,34512.0,48168.0,36156.0,
670.0,,,34316.0,47630.0,36080.0,
671.0,,,34184.0,47166.0,35938.0,
672.0,,,34101.0,46802.0,35624.0,
673.0,,,34060.0,46559.0,35149.0,
674.0,,,34056.0,46452.0,34660.0,
675.0,,,34109.0,46479.0,34268.0,
676.0,,,34366.0,46643.0,34034.0,
677.0,,,34766.0,46898.0,33961.0,
678.0,,,35192.0,47213.0,34044.0,
679.0,,,36010.0,47546.0,34242.0,
680.0,,,37176.0,47865.0,34585.0,
681.0,,,38406.0,48148.0,34966.0,
682.0,,,39665.0,48388.0,35459.0,
683.0,,,40928.0,48589.0,35907.0,
684.0,,,42166.0,48760.0,36513.0,
685.0,,,43153.0,48909.0,37523.0,
686.0,,,43941.0,49048.0,38893.0,
687.0,,,44644.0,49174.0,40564.0,
688.0,,,45276.0,49295.0,42383.0,
689.0,,,45847.0,49414.0,43687.0,
690.0,,,46361.0,49525.0,44340.0,
691.0,,,46819.0,49630.0,44521.0,
692.0,,,47224.0,49727.0,44337.0,
693.0,,,47578.0,49811.0,43943.0,
694.0,,,47914.0,49876.0,43471.0,
695.0,,,48232.0,49917.0,43023.0,
696.0,,,48509.0,49929.0,42706.0,
697.0,,,48740.0,49910.0,42664.0,
698.0,,,48921.0,49860.0,43087.0,
699.0,,,,49782.0,44081.0,
